op,size,engine,seconds
groupby_agg,100000,pandas,0.0314649179999833
groupby_agg,100000,cudf,0.10132870899997215
merge_join,100000,pandas,0.023229489999948782
merge_join,100000,cudf,0.11259301999996296
sort,100000,pandas,0.02226773300003515
sort,100000,cudf,0.04267526299997826
rolling_window,100000,pandas,0.06946798700005274
rolling_window,100000,cudf,0.13058612799989078
linreg_fit,100000,sklearn,0.033418147000020326
linreg_fit,100000,cuml,0.764019077999933
kmeans_fit,100000,sklearn,0.6453615450000143
kmeans_fit,100000,cuml,0.6568954260000055
rf_classify_fit,100000,sklearn,3.71942285800003
rf_classify_fit,100000,cuml,0.5617940399999952
groupby_agg,1000000,pandas,0.17075860100010232
groupby_agg,1000000,cudf,0.009164574999999786
merge_join,1000000,pandas,0.1931394690000161
merge_join,1000000,cudf,0.020679205000078582
sort,1000000,pandas,0.2918778379998912
sort,1000000,cudf,0.021885260000090057
rolling_window,1000000,pandas,0.6731920800000353
rolling_window,1000000,cudf,0.03202502399994955
linreg_fit,1000000,sklearn,0.16050454100002298
linreg_fit,1000000,cuml,0.02465395100000478
kmeans_fit,1000000,sklearn,3.4075796910000236
kmeans_fit,1000000,cuml,1.8541580989999602
rf_classify_fit,1000000,sklearn,37.760420349000015
rf_classify_fit,1000000,cuml,2.1017978929999117
groupby_agg,5000000,pandas,0.6436009199999262
groupby_agg,5000000,cudf,0.03195888700008709
merge_join,5000000,pandas,1.0925792749999346
merge_join,5000000,cudf,0.07063207199996668
sort,5000000,pandas,2.1791550010000265
sort,5000000,cudf,0.12707859499994356
rolling_window,5000000,pandas,5.310191046
rolling_window,5000000,cudf,0.12969496300001992
linreg_fit,5000000,sklearn,0.9436714839999922
linreg_fit,5000000,cuml,0.09262665500000367
kmeans_fit,5000000,sklearn,29.55015515599996
kmeans_fit,5000000,cuml,9.037322265000057
rf_classify_fit,5000000,sklearn,203.42732810799998
rf_classify_fit,5000000,cuml,10.865541470000153
groupby_agg,20000000,pandas,2.077613799000119
groupby_agg,20000000,cudf,0.10166102600010163
merge_join,20000000,pandas,9.25920452199989
merge_join,20000000,cudf,0.16991378599982454
sort,20000000,pandas,11.297848273
sort,20000000,cudf,0.45125620199996774
rolling_window,20000000,pandas,27.41648880799994
rolling_window,20000000,cudf,0.3970021400000405
linreg_fit,20000000,sklearn,3.6056194989998858
linreg_fit,20000000,cuml,0.3196591339999486
kmeans_fit,20000000,sklearn,107.584225866
kmeans_fit,20000000,cuml,40.07931907600005
rf_classify_fit,20000000,cuml,44.779281153000056
